text,normalized_grade
"Question: When switch X was open and switch Y was closed, why were bulbs B and C on? Reference: because bulb b and c were still in a closed path with the battery Student: Bulb B and Bulb C were still contained in the same closed path with the battery.",1.0
Question: Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from. Reference: Well the rib cage bone are usually skinny and rib bones are thick like that. Student: The bone is thin and curved.,0.3333333333333333
"Question: What are extension headers in IPv6 and where are they located in a packet? What is the main advantage of extension headers compared to IPv4? Reference: - located between fixed header and payload
- are optional, modularly including additional information, e.g. Routing information, Authentication, or Destination options
- Ipv6 has a fixed sized header Student: Extension headers are used to extend the fixed IPv6 header with additional, optional network layer information. If present, they are located between the fixed header/main header and payload/upper-layer header/ transport-layer header.

Main advantage: One of the following advantages are considered fully correct:
1. It allows the appending of new options without changing the header.
2. IPv6 packets with optional headers are typically processed faster/simpler by intermediate devices as most of the options are ignored (except “Hop-by-Hop Extension”) while they are processed by all routers in IPv4 unless ordered otherwise.",0.75
Question: Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map. Reference: 2. Trace the things on the overlay grid. 4. Draw all the things that was on the overlay grid onto the map. Student: 2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.,0.6666666666666666
"Question: Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked. Reference: Because the car got too cold so the water froze then the water bottle cracked. Student: The water froze. Water expands when water freezes so the ice needed more space.",0.6666666666666666
Question: Why does a damaged bulb impact a circuit? Reference: damaged bulb creates a gap. Student: a damaged bulb creates a gap,1.0
Question: What requirement has to be met so that you can use the piggybacking extension to the sliding window protocol? Reference: As piggyback means that instead of a simple ack there is also data being send back from the receiver to the sender ( so now both are receiver as well as sender) the channel in between has to be able to cope with duplex operations/transfers. Student: Piggybacking only makes sense if there is a full-duplex or semi-duplex connection between sender and receiver i.e.  two-way communication or Frames must contain additional field for acknowledgement.,1.0
"Question: Consider the following network topology from the lecture:With routing, we want to find the best path for our packets. For this, we first need to define a metric to evaluate the quality of a path. One possible choice could be the current load (i.e. the current utilization in terms of sent packets/bytes) on this path. Assume that A wants to send data to G, could this routing strategy cause any problems at the receiver end? Please explain your answer in 1-2 sentences. Reference: From the left to the right there are two paths to choose from（CF and EI）, when one of the paths is overloading, including queueing delay in the shortest path calculation will choose another path. The routing tables may oscillate wildly，leading to erratic routing and many potential problems. Student: Yes, using the current load to find the best path can lead to fluctuations/oscillations when there is more than one path between any pair of end systems in the network (here: CF and EI). This can cause packet reorderings at the receiving side.",1.0
Question: Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal. Reference: i dont know. Student: Terminal 1 and the positive terminal are separated by the gap,0.0
"Question: Elena has a male lizard that has lived for several years in the habitat she provided. She knows that some lizards are territorial. Besides additional food and water, what should she be sure to include in the habitat before she adds another male lizard? Reference: Add another shelter. Student: Elena should include a separate shelter for each lizard.",1.0
"Question: Andrew wanted to find the optimum conditions for his chickens to lay eggs. He divided his 20 chickens into 2 groups, X and Y, and recorded their daily care (amount of chicken feed and calcium) and egg production for 2 weeks. Did Andrew do a good job of controlling the variables in his experiment? Explain why or why not. Reference: Yes, well he did quite feed them good. Student: No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.",0.3333333333333333
"Question: Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each). Reference: The nut with the largest grease spot has the most fat. Student: Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.",1.0
"Question: Transparent bridges manage a bridge table for the forwarding process. Please describe what information the table holds and how it is modified during the backwards learning phase. How is the table used in the forwarding process and what is one benefit of that? Please answer the question in 2-5 sentences.  Reference: The invisible bridge contains a table which holds information about which address can be reached in which of the connected LANs around it. This table is initially empty, but then filled during the process of backward learning - when the bridge receives a packet from a LAN L with the sender address A, it can be concluded that A is part of the LAN L and therefore routable on this network. As the name clearly states, the bridge in the network is transparent as such, instead it is just addressed with the network receiver address by any senders in one LAN, so that it then can use its table to figure out in which destination-LAN the package should be sent. So one can conclude that the table prevents flooding from the transparent bridge and therefore unnecessary traffic. The other overall feature of the usage of a transparent bridge is the decreased complexity of transmission for all nodes in the combined LANs, because they can just sent packages to all nodes in all connected LANs without having to deal with the routing between the LANs by itselves. Student: 1.A mapping between destinations/stations (MACs) and outgoing LAN interfaces.
2.This table is initially empty and received packages are flooded on every line. When a bridge receives a frame (as the bridge runs in promiscuous mode it listens in on all the traffic arriving at its LAN links) with source address Q on LAN L, it adds the timestamped entry “Q can be reached over L” to the table and the next time a packet with destination Q arrives, it is forwarded on link L. The time-stamp is used to update or purge old entries. Therefore, it learns by observing the incoming traffic.
3.To do selective forwarding instead of flooding. 
4.i)less duplication/unnecessary flooding is prevented.
ii)less congestion.
iii)better bandwidth usage than flooding.",0.75
"Question: What happens to the ""collision domain diameter"" if you use CSMA / CD and increase the speed of a network by a factor of 10, eg from 10Mb / s to 100Mb / s (all else being equal)? Reference: The collision domain diameter will be shrinked by the factor of 10. ( for example 300m instead of 3000m). Because increasing the speed leads to the increasing of collisions,  so the collision domain diameter has to be small to detect the collision as soon as possible. Student: Diameter decreases by a factor of 10, e.g 300m to 30m.",1.0
"Question: What requirement has to be met so that you can use the piggybacking extension to the sliding window protocol? Reference: The requirements for using the piggybacking extension of the sliding window protocol are a full duplex network, data that needs to be sent from the sender to the receiver and vice versa, and a dedicated timeout timer on both sides.

The full duplex network is needed so that data and acknowledgements can be transferred in both directions. Data on both sides that is ready to be transferred is needed in order to allow acknowledgments to be piggybacked (otherwise acknowledgements would at some point be sent without being piggybacked). A dedicated timeout timer on both sides is needed to optimize the process. As a result, the receiver and sender know at which point to send their acknowledgment separately to minimize the excess amount of waiting time for a data packet. Student: Piggybacking only makes sense if there is a full-duplex or semi-duplex connection between sender and receiver i.e.  two-way communication or Frames must contain additional field for acknowledgement.",1.0
"Question: Why do you think the other terminals are being held in a different electrical state than that of the negative terminal? Reference: They connect to the positive terminal Student: Terminals 4, 5 and 6 are not connected to the negative battery terminal",1.0
"Question: Andrew wanted to find the optimum conditions for his chickens to lay eggs. He divided his 20 chickens into 2 groups, X and Y, and recorded their daily care (amount of chicken feed and calcium) and egg production for 2 weeks. Did Andrew do a good job of controlling the variables in his experiment? Explain why or why not. Reference: Yes, Yes because he did a good graph. Student: No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.",0.3333333333333333
"Question: Georgia found one brown mineral and one black mineral. How will she know which one is harder? Reference: That it stay the scratch. Student: The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.",0.6666666666666666
Question: Explain your reasoning. Reference: Bulb B is in a independent path Student: Bulbs A and C are still in closed paths with the battery,1.0
"Question: How do you know when a solid and a liquid form a solution? Reference: You can see through the mixture, and one material has dissolved. Student: The solid dissolves (seems to disappear) and the liquid remains clear.",1.0
"Question: Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it. Reference: To add more drops on the drop. Student: Ron could make the drop bigger. Ron could make the slope steeper.",1.0
Question: Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal. Reference: The gap prevents the terminals from being closed Student: Terminal 6 and the positive terminal are connected,0.3333333333333333
Question: What is the relationship between an organism's range of tolerance and its optimum condition? Reference: Organisms living and the other is not living. Student: The optimum condition is within the range of tolerance.,0.0
"Question: A solution of water and material A is clear. A solution of water and material B is also clear. When the 2 solutions are mixed, a white solid settles to the bottom, leaving a clear liquid. What does the white solid indicate? Reference: That indicates that there is a precipitate on the sides. Student: A chemical reaction occurred. [The white solid is a precipitate (a new material) which indicates the reaction.]",0.6666666666666666
Question: Explain why circuit 2 is not a short circuit. Reference: because the battery is not connected to itself Student: The battery in 2 is not in a closed path,1.0
"Question: When switch X was closed and switch Y was open, why was bulb A on? Reference: bulb a was in a closed circuit with the battery Student: Bulb A was still contained in the same closed path with the battery.",0.3333333333333333
Question: Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time? Reference: He needs to practice a lot more to get more acceleration. Student: Joe could practice responding to the starting gun to improve Joe's start time.,0.6666666666666666
"Question: Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam? Reference: The stimulus for Sam was sight. Student: Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.",0.6666666666666666
"Question: Don wanted to find out if a battery powered toy truck would always travel the same distance in 10 seconds no matter how heavy a load the truck carried. He placed one or more blocks (the load) in the back of the truck and recorded his results. (Each block had the same mass.) The following graph displays his results. What is the relationship between the number of blocks and the distance traveled by the truck in 10 seconds? Reference: The number of blocks is measuring by meters. Student: The more blocks the truck carries, the less distance the truck travels in 10 seconds.",0.0
Question: Why? Reference: Because the battery contains chemicals that differe in electrical states. Student: A battery uses a chemical reaction to maintain different electrical states at the terminals,0.3333333333333333
"Question: You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral. Reference: You can scratch the penny with the paperclip so the penny is softer and if the penny could scratch the paperclip can scratch it. Student: A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",1.0
"Question: As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5? Reference: that there is a gap and you found the nonfunctional light bulb Student: the bulb is damaged",1.0
"Question: Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her? Reference: If the food contains acid and how much. Student: If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.",0.6666666666666666
"Question: The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil. Reference: A. Water makes things cooler so the dry soil gets hotter. Student: A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",0.6666666666666666
"Question: Explain your reasoning. Reference: if one is out the others will go out, they are in the same closed path Student: A and C are in the same closed path",1.0
Question: Explain your reasoning. Reference: Bulb B and Bulb C are in the same path with the battery. Student: B and C are in the same path with the battery,1.0
Question: A solution is a type of mixture. What makes it different from other mixtures? Reference: A solution is different from a mixture because it is when you mix 2 or more things and a solution is when like water and salt dissolves or evaporated. Student: A solution is a mixture formed when a solid dissolves in a liquid.,0.3333333333333333
"Question:  Reference: The problem like that can solve by word sense disambiguation. 
To do that: 
Firstly, I will build or select raw lexical materials such as WordNet, BabelNet, etc. The sentence?s each word has a sense and each sense of the word is a node in WordNet. 
So, I will look up the nodes to relation. If some of the senses are not close enough to the others on the nodes, then I can say that this is not in a meaningful relationship with the others. Student: we need to use semantic ambiguites. we should understand;""what is the word meaning""? (cümlede ne ifade ettiğine , kişiye ne hissettirdiğine bakılır, eğer kıyaslanan kelime/cümleler aynıysa bir seçim yapılması , problemin giderilmesi gerçekleştirilebilir)",0.0
Question:  Reference: basic idea of SVM is to construct a hyperplane as the decision surface in such a way that the margin of separation between negative examples and positive examples is maximized. Student: SVMs are linear learnable machines in the simplest case. It uses a decision boundary with maximum margin to classify the data into different classes. The data points which are near the decision boundary are called support vectors and the margin is determined based on these points. Kernels are used to separate non-linearly separable data and the algorithm is solved by using Quadratic Programming. ,0.5
"Question: One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra? Reference: Making a sound. Student: The elytra are used to make sounds.",1.0
"Question: WHAT is the purpose of Reverse Path Forwarding and Reverse Path Broadcast? HOW do they work? Reference: Reverse path forwarding (RPF) and reverse path broadcast (RPB) are techniques used in routers. They enable loop-free forwarding of multicast packets in multicast routing. REVERSE PATH FORWARDING:  In this procedure, each node i checks whether an incoming packet from source q has been received on the connection on which node i also transmits its packets to q. If this is the case, then the packet is assumed to have been transmitted on the shortest route and it is forwarded on all other lines. If, on the other hand, a packet was received on a line other than the one on which data is transmitted to the sender, then it is assumed that it is a duplicate that did not take the shortest route. This duplicate is then discarded instead of being forwarded. REVERSE PATH BROADCAST:  RPB is an improvement on RPF. RPB not only evaluates the shortest path with respect to the interface where the multicast packets are received, but also influences the forwarding of data to the interface of the router. As a result, multicast packets are only forwarded to the interfaces where the next router is located in the reverse direction on the shortest path to the data source. RPB specifically checks whether the incoming packet arrives at the IS through which the packets for this station/source are normally also sent.  If not, the packet is discarded directly. If yes, it will be further checked if the packet has taken the best path so far. If yes → select the edge at which the packets arrived and from which they are then rerouted to source S (in reversed direction) If not → do not send over all edges (without the incoming one) Student: Purpose: Both implement a more efficient kind (in terms of duplicate packets) of broadcasting than flooding / to minimize the number of duplicate packets in the network when broadcasting.

Reverse Path Forwarding:  Each node has a routing table stemming from unicast routing algorithms. When receiving a packet of sender S from neighbor N at node X, check the routing table and only forward the packet to all adjacent nodes (except for N) when you would send packets to S over N → the assumption is that the packet used the BEST route until now.
Reverse Path Broadcast: Nodes monitor unicast traffic to learn which paths in the network they are a part of, that is node X knows that is on the best path between two nodes A and B if it receives unicast packets coming from A and going to B or visa versa. In other words, each node knows which spanning trees it is part of in the network. Reverse Path Broadcasting works identical to Reverse Path Forwarding with the exception that it only forwards packets on edges that are part of a spanning tree (again excluding the incoming line to N).",1.0
"Question:  Reference: Then the steps of the hypothesis verification are:

-identify the problem and formulate the question that you want to check

-formulate the demand in statistical terms: identify the statistics that can solve the problem

-a zero or alternative hypothesis is proposed: if the hypothesis is the hypothesis in which there is no interest: in general, equality or absence of effect is assumed. If you are interested in the difference between two proportions or between two averages, then the hypothesis will not affirm their equality and the alternative hypothesis will affirm a relationship of inequality or greater or lesser.

-You select the random sample: to test the hypothesis you have to analyze the realization of a random sample.

-It is necessary to calculate the test statistic: it is a statistic that can be calculated starting from the data of a sample taken into consideration.

It must provide a good synthesis of the characteristic of the phenomenon to which one is interested and must be such that its distribution is known assuming true the hypothesis nothing.

Then there is the Region of decision. That is the region of acceptance and rejection.

-A statistical test is a rule that allows to discriminate the samples that lead to the acceptance of the hypothesis nothing from those that lead to its refusal.

-The test is based on the value taken from the test statistic.

-The set of values of the statistical test leading to the acceptance of the hypothesis nothing is called region of acceptance. The set of values of the statistical test leading to the rejection of the nula hypothesis is called the rejection region Student: The statistical hypothesis is a hypothesis that is made on a parameter of the population that leads to the identification of a statistical rule that makes to decide whether to refuse or not to reject the hypothesis made.

There are several steps in the verification of the hypotheses:

1- identify the problem and formulate the question you want to see;

2. to formulate the question in statistical terms: to identify the statistics that can solve the problem;

3. propose the null hypothesis, i.e. the hypothesis checked;

4- propose the alternative hypothesis, i.e. the opposite hypothesis,

5- select the random sample;

6- calculate the test statistics, which can be calculated from the sample data as it is a sample statistics;

7- rule of decision:

(a) compare the value of the test statistic with the theoretical values separating the acceptance zone from the rejection zone (s);

or

(b) calculate the p-value and compare it with the theoretical values. The p-value is used to calculate how far away we are from the nothing hypothesis, the smaller and the more distant we are.

If the p-value is:

- less than 0.01 there is strong empirical evidence against the null hypothesis, so I refuse the null hypothesis at the level of significance of 1%

- less than 0.05 there is empirical evidence against the null hypothesis, so I refuse the zero hypothesis at the level of 5% significance;

- less than 0.1 there is a weak empirical evidence against the sposi nulla, therefore I refuse the hypothesis nothing at the level of significance of 10%;

- more than 0.1 there is no empirical evidence against the hypothesis nothing, therefore I refuse the hypothesis nothing;

8- decide whether to reject the hypothesis nothing. In the event that the null hypothesis is rejected it is said that the test is significant, i.e. when the empirical evidence is contrary to the null hypothesis.",0.795454545454545
Question: Explain your reasoning. Reference: bulbs B and C are on the same path with the battery Student: B and C are in the same path with the battery,1.0
Question: Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal. Reference: gap Student: Terminal 1 and the positive terminal are separated by the gap,0.6666666666666666
"Question: Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was the stimulus for Max? Reference: To see the cat. Student: The stimulus for Max was seeing the cat.",1.0
"Question: Explain in one sentence what each graph tells you. Graph A) number of tree rings versus time. Reference: As time goes on the number gets larger. Student: As time increases, the number of tree rings also increases.",1.0
"Question: Write-down all addresses in Class A networks that are reserved. Reference: Network Addresses:    [0-127].0.0.0
Broadcast Addresses: [0-127].255.255.255 Student: 126 Class A nets can be addressed in classful IP addressing (1.xx.yy.zz - 126.xx.yy.zz) 127.xx.yy.zz is reserved for loopback testing 0.xx.yy.zz can be accepted if stated accordingly (definitions defer whether this is in Class A)",0.25
"Question: Explain your reasoning. Reference: C would not create a gap for A or B Student: If C burns out, then A and B are still in a closed path with the battery.",1.0
Question: What are the conditions that are required to make a bulb light up? Reference: They must be connected. Student: there is a closed path containing both the bulb and a battery,0.6666666666666666
Question: Explain your reasoning. Reference: Bulbs A and C are in separate paths. Student: A and C are in different paths with the battery,1.0
"Question: A magnet attracted another magnet even when a foam block was placed between them (see box A below). What do you think would happen if 2 foam blocks were placed between the 2 magnets (see box B). A. The magnets will stick. B. The magnets will not stick. (C. It might stick, but it might not.) Explain why you chose that answer. Reference: The magnets might be strong enough to get through the foam blocks or they are not strong enough to get through the foam blocks. Student: You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.",1.0
"Question: What happens to the ""collision domain diameter"" if you use CSMA / CD and increase the speed of a network by a factor of 10, eg from 10Mb / s to 100Mb / s (all else being equal)? Reference: The diameter will be divided by 10. For increasing from 10Mb/s to 100Mb/s the diameter will change from 5120m to 512m.

512bit/(10*10^6 bit/s) = 0,00112s = 51.2 µs
d_max ≤ 25,6 µs * v_material 
v_material: v_copper = 2 * 11 km/s
d_max ≤ 25,6 µs * 2 * 11 km/s
d_max ≤ 5.12km Student: Diameter decreases by a factor of 10, e.g 300m to 30m.",1.0
"Question:  Reference: Probability is a branch of mathematics that aims to conceptualize uncertainty. The field of probability can be identified as a part of the reasoning of uncertainty. The best measure of uncertainty is the probability that it is expressed on a scale of 0 to 1. Axioms are defined as that probability which is given by an overall function P defined in the S sample space, which enjoys the following properties: P (S) =1 (axiom of certainty); P(A) greater 0, for each A (axiom of positivity); P (A1 A2) = P (A1) + P (A2) +.. for each sequence of S events with two compatible (axiom of additives).                    As regards the classical definition, the probability of an event A is the ratio between the number of cases favourable to the occurrence of A and the total number of possible cases, assuming that these are equally likely. The frequentist definition instead expresses the probability P (A) of event A and is the limit of the relative frequency with which A occurs in a long series of repeated tests under the same conditions, such as the launch of the dice. The objectiveist interpretation indicates the probability of an event and is the degree of confidence that an individual, on the basis of knowledge possessed at a given time, assigns to the occurrence of the event.  Student: probability is an overall function defined in sample space S, which enjoys the following properties: P(S)=1 axiom of certainty, P(A)=0 for each Axiom of positive P(A1uA2u..) = P(A1)+P(A2)... for each succession of two-to-two events incompatible (axiom of additives): Classical definition: the probability of an event A is the ratio between the number of cases favorable to redo A and the total number of possible cases, assuming that these are equally likely an example of application of this definition is the extraction of a card from a deck of 40 cards total.We assume that we want to calculate that the eight sticks comes out. Clearly the favorable case is one and the possible cases are 40. the chance sought is therefore 1/40.  Frequentist definition: the P(A) prob of event A is the limit of the relative frequency with which A occurs in a long series of repeated tests under the same conditions example: the probability of a newborn being female is to be calculated. out of 100,000 births there were 48,500 females. As the number of tests is high enough and each test is independent of the other, we use the frequentist definition. Subjectivity Interpretation: The probability of an event is the degree of trust that an individual, based on the knowledge he possesses at a given time, assigns to the occurrence of the event an example of this is the probability that an athlete will win the race. It will be a personal and subjective evaluation, based on some findings that each of us can make. If in fact we know that the athlete has trained very much and is particularly strong, then attribute a high probability value to his winnings.",0.704545454545455
"Question: A harp has strings of different lengths. Describe how the sound of a short string being plucked (pulled and let go quickly) is different from the sound of a long string being plucked. Reference: The longer string is low and the shorter string is high. Student: If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",1.0
"Question: In the lecture you have learned about congestion control with TCP. Name the 2 phases of congestion control and explain how the Congestion Window (cwnd) and the Slow Start Threshold (ss_thresh) change in each phase (after initialization, where cwnd = 1 and ss_thresh = advertised window size) in 1-4 sentences total. Reference: Langsamer Start: ss_thresh ist konstant, cwnd wird bei jeder Bestätigung eines Segments um eins erhöht, bis ss_tresh erreicht ist, dann langsame Erhöhung von cwnd.Congestion Avoidance: cwnd wird nach Einstellung von ss_tresh = cwnd / 2 auf 1 zurückgesetzt. Student: Slow start: ss_thresh is constant, increment cwnd by one every time a segment is acknowledged until ss_tresh is reached, then slowed increase of cwnd Congestion Avoidance: cwnd is reset to 1 after adjusting ss_tresh = cwnd / 2",0.75
"Question: Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance. Reference: 3 centimeters, because it is the tallest root length and the plants will be taller. Student: 10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.",0.0
"Question: A magnet attracted another magnet even when a foam block was placed between them (see box A below). What do you think would happen if 2 foam blocks were placed between the 2 magnets (see box B). A. The magnets will stick. B. The magnets will not stick. (C. It might stick, but it might not.) Explain why you chose that answer. Reference: I chose that answer because 2 foam blocks too much for the magnet. Student: You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.",0.3333333333333333
Question: Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens. Reference: If the sun is in the east the shadow is on the west. If the shadow is on the south then the shadow is on the north. Student: In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,0.6666666666666666
Question: What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal? Reference: that  there is no difference in electrical states of the two terminals Student: the terminals are connected,1.0
"Question: As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5? Reference: the terminals are not connected to eachother Student: the bulb is damaged",1.0
